,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
20,0.20187552671606648,-1.3623306461697757,0.9918947453787526,-1.3262505467983958,0.06324780571515992,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,-0.6080441421269762,-0.47729758608240375,-0.8680523707200765,1.610528258137569,-0.5026086387692082,-0.021458593416725062,-0.15372148359215537,163.0
21,0.8408677358857194,0.44406232463575307,0.9918947453787526,-0.16307417234884558,-0.80483367964579,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,0.634376862977736,0.8405809223147367,-0.2965977984907684,-0.8217145859396279,-0.5630907169882579,0.19364978009882405,0.009683877663333928,193.0
22,-1.0876761663210672,-0.4591341607670114,-1.0081714866007807,-0.45386826596123314,-1.5282349174465817,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,0.116701444184106,0.13786699702774421,0.4826584363673796,-1.5517948500244414,-0.5630907169882579,-0.5950809227915227,-0.6493844127338063,72.0
23,-1.5637293508678716,-1.3623306461697757,-1.0081714866007807,-1.3262505467983958,-1.238874422326265,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,-2.264605482266593,-2.32163174147673,-0.9200027863772864,-0.45748927562053004,-0.7243762589057233,-0.999223927578312,-1.0306635889966147,2.0
24,1.5698054776195152,1.3472588100385174,0.9918947453787526,1.2908962957130923,-1.3835546698864234,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,-1.4363248121967842,-1.1800115113693963,0.06705511110970094,-1.5517948500244414,-0.7042155661660402,-0.973150185334003,-1.0034293621206998,7.0
25,1.5839654173358215,1.3472588100385174,0.9918947453787526,1.5816903893254797,-1.3835546698864234,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,0.9030934372689547,-1.0221844771618804,-0.8286545487258999,1.2619146712255276,-1.5517948500244414,-0.684054873426357,-0.5429334383029047,-0.6384907219834404,74.0
26,0.41906108095631367,-0.4591341607670114,0.9918947453787526,-0.7446623595736207,-1.5282349174465817,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,0.9030934372689547,-0.7115792258857023,-0.7405254095809967,0.6904600989962192,-0.2138575803511558,-0.4622872532898419,-0.6928574562076815,-0.703852866485636,62.0
27,0.7269899108433125,-0.4591341607670114,0.9918947453787526,-0.16307417234884558,-0.0814324418449984,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,0.7379119467364621,0.8405809223147367,-1.2836556959777554,2.4612021372721062,0.7070329256117831,0.08283637556051088,0.26023876492175085,239.0
28,-1.2177082887863024,-0.4591341607670114,-1.0081714866007807,-0.7446623595736207,1.3653700337565848,-0.1721143809663245,1.4975724762709985,-1.460164487157922,0.9030934372689547,0.3237716117015582,0.3135454783494923,1.0541130085966879,0.7590395572797229,-0.0792340912358613,-0.34086193590951014,-0.30623315409727875,135.0
29,-1.5862655929515703,-1.3623306461697757,-1.0081714866007807,-1.3262505467983958,-0.22611268940515672,-0.1721143809663245,0.9997729524347087,0.6848543494893574,0.9030934372689547,-1.5398598959555103,-1.5313684740128923,-0.6083002924340272,-0.45748927562053004,-0.6235727952073075,-0.7124127628909132,-0.7637681656126488,51.0
30,0.7858234631857118,-0.4591341607670114,0.9918947453787526,-0.16307417234884558,0.9313292910761098,-0.1721143809663245,1.4975724762709985,-1.460164487157922,0.9030934372689547,1.152052281771366,1.0162594036364847,-1.3356061116349653,0.27259098846428337,4.436761082453173,1.041046403038866,2.068591429482499,571.0
31,-0.4883716755112022,1.3472588100385174,-1.0081714866007807,0.709308108488317,1.5100502813167431,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,0.5308417792190099,0.22599613617264752,1.6255675808259964,-0.2138575803511558,-0.09939478397554448,-0.19093791800473345,-0.18640255584325324,157.0
32,-1.0473901406493225,-0.4591341607670114,-1.0081714866007807,-0.45386826596123314,-0.0814324418449984,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,0.9030934372689547,0.8414470304951882,0.7530315801378918,1.0541130085966879,0.7590395572797229,2.07796003191024,0.16105760229343782,0.695986394936389,319.0
33,0.5995504533965559,-0.4591341607670114,0.9918947453787526,-0.45386826596123314,1.2206897861964265,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,0.9030934372689547,0.7379119467364621,0.7530315801378918,0.3268071893957499,0.7590395572797229,0.08205145068160423,0.695569318301772,0.6033900235582784,302.0
34,-0.7095459451644934,0.44406232463575307,-1.0081714866007807,0.41851401487592954,-1.5282349174465817,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,0.9449821142539143,0.92871006145964,1.0541130085966879,-0.45748927562053004,-0.6437334879469906,-0.9601133142118485,-0.9761951352447849,12.0
35,-0.4949530559427249,0.44406232463575307,-1.0081714866007807,0.709308108488317,0.20792805327531824,-0.1721143809663245,0.5019734285984189,0.6848543494893574,0.9030934372689547,0.8414470304951882,0.7530315801378918,1.0541130085966879,0.02895929319490936,0.04173006520223785,-0.0019032867334933222,0.009683877663333928,193.0
36,-0.028073916845921622,-1.3623306461697757,-1.0081714866007807,1.5816903893254797,-0.6601534320856317,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,-1.6433949797142366,-1.5313684740128923,0.06705511110970094,-0.8217145859396279,-0.684054873426357,-0.33434350034843285,-0.46419166997758504,106.0
37,1.2977750864499127,1.3472588100385174,0.9918947453787526,1.0001022021007047,0.7866490435159516,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,2.4752359192919706,0.3237716117015582,0.3135454783494923,-0.14074655151913867,0.5154078620103485,0.586068769173684,4.143821730111635,3.6209423614096474,856.0
38,-0.5872918177546941,0.44406232463575307,-1.0081714866007807,0.709308108488317,-1.238874422326265,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,0.634376862977736,0.6649024409929886,0.5346088520245895,-0.2138575803511558,-0.38164448233110915,-0.894928958601076,-0.8509176916155764,35.0
39,-1.0587579795764979,-0.4591341607670114,-1.0081714866007807,-0.45386826596123314,-1.3835546698864234,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,0.9449821142539143,0.92871006145964,-0.08879613586192876,0.27259098846428337,-0.6034121024676242,-0.9340395719675395,-0.943514062993687,18.0
40,-0.9115743808351734,0.44406232463575307,-1.0081714866007807,-0.16307417234884558,1.2206897861964265,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,0.9030934372689547,1.04851719801264,1.0162594036364847,-0.7641515394056569,-0.7003061491665953,0.38446184177685205,0.017652019949738418,0.11862078516699347,213.0
41,0.41567067285522624,-0.4591341607670114,0.9918947453787526,-1.0354564531860082,-0.5154731845254734,-0.1721143809663245,1.4975724762709985,-1.460164487157922,0.9030934372689547,-0.7115792258857023,-0.7405254095809967,1.2619146712255276,0.02895929319490936,-0.3413230968517428,-0.19093791800473345,-0.25176470034544896,145.0
42,-1.036022301722147,-0.4591341607670114,-1.0081714866007807,-0.45386826596123314,1.2206897861964265,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,1.4626575330475444,1.5432948476017292,-0.03684572020471886,-0.7003061491665953,0.04173006520223785,0.376165975808987,0.3256009094239466,251.0
43,-1.1730346761602093,-0.4591341607670114,-1.0081714866007807,-0.45386826596123314,-0.9495139272059484,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,0.116701444184106,0.13786699702774421,1.3138650868827375,-0.45748927562053004,-0.7243762589057233,-0.921002700845385,-0.9653014444944189,14.0
44,0.08939375206822495,-1.3623306461697757,0.9918947453787526,-1.6170446404107834,1.6547305288769016,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,0.9030934372689547,-1.7469300634729628,-1.7070469553346408,1.573617165168787,-0.7003061491665953,-0.684054873426357,-0.7841155540627629,-0.8400240008652105,37.0
45,0.991042871186827,0.44406232463575307,0.9918947453787526,0.12771992126354198,0.4972885483956349,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,1.5661926168062705,1.4557455054248842,-1.0239036176917062,-0.45748927562053004,3.2069588253324985,0.9823804829891708,1.6873122532196907,501.0
46,0.7846268485617987,-0.4591341607670114,0.9918947453787526,-0.16307417234884558,0.06324780571515992,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,0.9449821142539143,0.92871006145964,-1.1278044490061259,-0.7003061491665953,4.396439696973807,1.2626732121154924,2.2428904814883546,603.0
47,-0.9313185221297413,0.44406232463575307,-1.0081714866007807,-0.16307417234884558,0.7866490435159516,-0.1721143809663245,0.004173904762129077,0.6848543494893574,0.9030934372689547,1.5661926168062705,1.6314239867466331,-0.4004986298051876,1.610528258137569,0.6263901546530504,1.9992564305172211,1.8398239237248142,529.0
48,-1.0685303323384558,-0.4591341607670114,-1.0081714866007807,-0.45386826596123314,-1.5282349174465817,-0.1721143809663245,0.004173904762129077,0.6848543494893574,2.4752359192919706,0.42730669546028377,0.40167461749439565,1.0541130085966879,0.02895929319490936,-0.6034121024676242,-0.999223927578312,-0.9979825167455167,8.0
49,-0.38506394631336194,1.3472588100385174,-1.0081714866007807,1.0001022021007047,0.06324780571515992,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,0.42730669546028377,0.40167461749439565,-1.439506942949385,2.9476507060875456,3.2069588253324985,0.6890508827406948,1.4422042113364568,456.0
50,-1.098445697936286,-0.4591341607670114,-1.0081714866007807,-0.45386826596123314,1.0760095386362682,-0.1721143809663245,0.004173904762129077,0.6848543494893574,2.4752359192919706,0.3237716117015582,0.3135454783494923,1.3138650868827375,-0.45748927562053004,0.1425335289006538,0.8650486428897805,0.7613485394385847,331.0
51,0.8271066677107175,0.44406232463575307,0.9918947453787526,-0.16307417234884558,-0.37079293696531507,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,1.04851719801264,1.0162594036364847,0.11900552676691085,0.02895929319490936,0.021569372462554658,0.4934978159083774,0.4181972808020572,268.0
52,-1.4267169764298093,-1.3623306461697757,-1.0081714866007807,-1.0354564531860082,0.9313292910761098,-0.1721143809663245,0.5019734285984189,0.6848543494893574,2.4752359192919706,-0.29743889085079817,-0.213489965615752,-3.25777149095173,1.366896562868195,-0.684054873426357,-0.4907859538142868,-0.5949159589819765,82.0
53,-0.8696928689982111,0.44406232463575307,-1.0081714866007807,0.12771992126354198,0.35260830083547656,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,1.5661926168062705,1.5432948476017292,-0.712201123748447,-0.2138575803511558,0.6062294619133671,-0.2821960158598149,-0.07201880296441072,178.0
54,0.39612596733131056,-0.4591341607670114,0.9918947453787526,-1.0354564531860082,-0.80483367964579,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,-1.4363248121967842,-1.443239334867989,-1.3356061116349653,0.02895929319490936,-0.6235727952073075,-0.38649098483705085,-0.49142589685349997,101.0
55,-0.5101101745122921,0.44406232463575307,-1.0081714866007807,0.709308108488317,-0.37079293696531507,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,0.9030934372689547,0.2202365279428321,0.22599613617264752,0.27485677373854056,-0.2138575803511558,-0.0792340912358613,0.18061290897666957,0.12951447591735943,215.0
56,-0.694189390824274,0.44406232463575307,-1.0081714866007807,0.41851401487592954,-0.80483367964579,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,0.634376862977736,0.7530315801378918,0.11900552676691085,-0.2138575803511558,-0.6235727952073075,-0.3538988070316646,-0.46419166997758504,106.0
57,-1.7230785316189805,-1.3623306461697757,-1.0081714866007807,-1.6170446404107834,0.20792805327531824,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,-1.3327897284380585,-1.443239334867989,-0.3485482141479777,0.02895929319490936,-0.36148378959142596,-0.49730438937536403,-0.5132132783542318,97.0
58,1.430998181245583,1.3472588100385174,0.9918947453787526,1.0001022021007047,-1.5282349174465817,-0.1721143809663245,0.004173904762129077,0.6848543494893574,0.9030934372689547,-1.0221844771618804,-0.9162038909027448,0.9502121772822687,-0.8217145859396279,-0.7243762589057233,-0.9601133142118485,-0.9979825167455167,8.0
59,0.07383776195735324,-1.3623306461697757,0.9918947453787526,-1.6170446404107834,0.7866490435159516,-0.1721143809663245,0.5019734285984189,0.6848543494893574,0.9030934372689547,-1.2292546446793324,-1.443239334867989,-0.9719532020344962,1.1240796893221299,-0.30100171137237636,1.360449745531651,1.0554781896984655,385.0
60,1.6645374686793108,1.3472588100385174,0.9918947453787526,1.5816903893254797,1.5100502813167431,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,-0.8151143096444282,-0.8286545487258999,-0.712201123748447,-1.5517948500244414,-0.6235727952073075,-0.18441948244365622,-0.32257369022282767,132.0
61,-1.6628489288820156,-1.3623306461697757,-1.0081714866007807,-1.6170446404107834,-0.0814324418449984,5.810089746048925,-0.9914251429104505,-1.460164487157922,0.9030934372689547,-1.7469300634729628,-1.882725436656389,-0.4004986298051876,0.02895929319490936,-0.5429300242485746,-0.653746842841218,-0.6929591757352701,64.0
62,1.6045073017129983,1.3472588100385174,0.9918947453787526,1.5816903893254797,-0.37079293696531507,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,-1.3327897284380585,-1.443239334867989,-0.7641515394056569,0.02895929319490936,-0.3413230968517428,0.6629771404963858,0.461772043803521,276.0
63,1.0065988612976988,0.44406232463575307,0.9918947453787526,0.41851401487592954,1.3653700337565848,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,1.152052281771366,1.191937884958233,0.3787576050529598,-0.45748927562053004,0.0014086797228714662,0.8389749006454714,0.701433240311572,320.0
64,-0.9373015952493073,0.44406232463575307,-1.0081714866007807,-0.16307417234884558,-0.0814324418449984,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,0.8414470304951882,0.7530315801378918,1.0541130085966879,-0.2138575803511558,0.3239797635578025,-0.2365669669322742,-0.11014672059069157,171.0
65,-0.8082666516373331,0.44406232463575307,-1.0081714866007807,0.12771992126354198,-0.22611268940515672,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,1.3591224492888183,1.367616366279981,-0.03684572020471886,0.02895929319490936,0.3239797635578025,-0.5038228249364413,-0.3334673809731936,130.0
66,-1.7115112569211528,-1.3623306461697757,-1.0081714866007807,-1.6170446404107834,-1.5282349174465817,-0.1721143809663245,0.9997729524347087,0.6848543494893574,0.9030934372689547,-1.5398598959555103,-1.6189178161897373,0.3268071893957499,0.27259098846428337,-0.684054873426357,-0.9796686208950802,-1.0034293621206998,7.0
67,-0.9889554598482275,-0.4591341607670114,-1.0081714866007807,-0.16307417234884558,0.6419687959557933,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,1.669727700564996,1.8071024680683812,-0.3485482141479777,0.8804479940527553,0.20301560711970337,0.5456453003969953,0.5107936521801678,285.0
68,0.4066960631758772,-0.4591341607670114,0.9918947453787526,-1.0354564531860082,-0.0814324418449984,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,0.013166360425379884,0.049737857882840894,-0.9200027863772864,1.853345131683634,0.36430114903716887,0.06979950443835639,0.1567487027932743,220.0
69,0.278658298417164,-1.3623306461697757,0.9918947453787526,-1.0354564531860082,0.6419687959557933,-0.1721143809663245,0.9997729524347087,0.6848543494893574,2.4752359192919706,-0.5045090583682501,-0.38916844693750013,-0.24464738283355847,0.8804479940527553,-0.7042155661660402,-0.6928574562076815,-0.7692150109878317,50.0
70,-0.9223439124503923,0.44406232463575307,-1.0081714866007807,-0.16307417234884558,0.35260830083547656,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,1.4626575330475444,1.2800670241031362,-1.0239036176917062,0.7590395572797229,0.6263901546530504,0.0437257621940474,0.2057703111699211,229.0
71,0.876167867291159,0.44406232463575307,0.9918947453787526,0.12771992126354198,0.4972885483956349,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,2.1874031193586267,2.070330291566974,-1.5434077742638046,1.366896562868195,0.7070329256117831,0.18061290897666957,0.3419414455494955,254.0
72,1.4461552998151503,1.3472588100385174,0.9918947453787526,1.2908962957130923,-0.9495139272059484,-0.1721143809663245,1.4975724762709985,-1.460164487157922,0.9030934372689547,-0.9186493934031543,-1.004333030047648,-0.712201123748447,0.5154078620103485,-0.7042155661660402,-0.9601133142118485,-0.9925356713703338,9.0
73,-0.2245181509383399,1.3472588100385174,-1.0081714866007807,1.2908962957130923,-1.3835546698864234,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,-1.3327897284380585,-1.443239334867989,-0.9719532020344962,0.27259098846428337,-0.684054873426357,-0.9601133142118485,-0.9870888259951508,10.0
74,-0.2729810432068248,1.3472588100385174,-1.0081714866007807,1.2908962957130923,1.6547305288769016,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,-0.7115792258857023,-0.6529760674041518,1.2619146712255276,-0.8217145859396279,-0.7042155661660402,-0.7058943273298359,-0.7801087017381977,48.0
75,0.1609911937323652,-1.3623306461697757,0.9918947453787526,-1.3262505467983958,1.6547305288769016,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,-1.0221844771618804,-1.004333030047648,0.11900552676691085,-0.45748927562053004,-0.6638941806866738,-0.7319680695741448,-0.7910023924885636,46.0
76,1.136830419533586,0.44406232463575307,0.9918947453787526,0.41851401487592954,-1.3835546698864234,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,0.634376862977736,0.6649024409929886,0.5346088520245895,-0.45748927562053004,-0.684054873426357,-0.9861870564561575,-1.0088762074958828,6.0
77,-0.24705439302203866,1.3472588100385174,-1.0081714866007807,1.2908962957130923,-0.37079293696531507,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,-0.5045090583682501,-0.38916844693750013,-0.4524490454623975,0.7590395572797229,0.04173006520223785,-0.3799725492759736,-0.30623315409727875,135.0
78,1.6990398570021417,-1.3623306461697757,0.9918947453787526,1.5816903893254797,-0.9495139272059484,-0.1721143809663245,0.004173904762129077,0.6848543494893574,0.9030934372689547,-1.4363248121967842,-1.5313684740128923,0.3268071893957499,0.7590395572797229,-0.7243762589057233,-0.9405580075286167,-0.9816419806199679,11.0
79,1.3195135854510025,1.3472588100385174,0.9918947453787526,1.0001022021007047,-0.80483367964579,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,0.2202365279428321,0.22599613617264752,1.3138650868827375,0.5154078620103485,-0.684054873426357,-0.8297446029903036,-0.8781519184914913,30.0
80,0.5161863012639357,-0.4591341607670114,0.9918947453787526,-0.7446623595736207,-0.22611268940515672,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,0.5308417792190099,0.7530315801378918,0.06705511110970094,0.7590395572797229,2.9650305124563,0.9367514340616301,1.5838221910912142,482.0
81,1.4451581209618893,1.3472588100385174,0.9918947453787526,1.2908962957130923,-1.67291516500674,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,-0.8151143096444282,-0.8286545487258999,-0.5043994611196074,-0.2138575803511558,-0.5429300242485746,-0.3669356781538191,-0.4532979792272191,108.0
82,-0.5952692485807821,0.44406232463575307,-1.0081714866007807,0.709308108488317,-0.0814324418449984,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,1.152052281771366,1.104388542781388,-0.6083002924340272,-0.45748927562053004,0.3038190708181193,-0.09316138458857477,0.004237032288150951,192.0
83,0.6972739810161345,-0.4591341607670114,0.9918947453787526,-0.45386826596123314,-0.80483367964579,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,0.8414470304951882,0.7530315801378918,0.794360930310639,0.27259098846428337,-0.5429300242485746,-0.06708764234426579,-0.20274309196880216,154.0
84,-1.696952445663542,-1.3623306461697757,-1.0081714866007807,-1.6170446404107834,-1.238874422326265,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,-1.9540002309904145,-2.0584039179781373,-0.6602507080912371,0.27259098846428337,-0.7243762589057233,-1.0057423631393891,-1.0361104343717977,1.0
85,-1.020266875840623,-0.4591341607670114,-1.0081714866007807,-0.16307417234884558,-1.238874422326265,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,0.116701444184106,0.13786699702774421,-0.19269696717634857,-0.7003061491665953,-0.5630907169882579,-0.947076443089694,-0.943514062993687,18.0
86,1.5069832098640719,1.3472588100385174,0.9918947453787526,1.2908962957130923,1.6547305288769016,-0.1721143809663245,0.5019734285984189,0.6848543494893574,0.9030934372689547,-0.9186493934031543,-0.9162038909027448,-0.08879613586192876,-0.2138575803511558,-0.5832514097279411,-0.24308540249335142,-0.3607016078491085,125.0
87,1.1041229531466252,0.44406232463575307,0.9918947453787526,0.41851401487592954,-0.80483367964579,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,0.634376862977736,0.6649024409929886,0.5346088520245895,-1.5517948500244414,-0.4824479460295251,0.1284654244880516,-0.022997194587763933,187.0
