,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
32,0.6091233703878616,-0.4591341607670114,0.9918947453787526,-0.45386826596123314,1.2206897861964265,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,0.116701444184106,0.13786699702774421,-1.1797548646633356,1.1240796893221299,0.46510461273558484,1.041046403038866,0.9955628905714528,374.0
33,0.05130151987365449,-1.3623306461697757,0.9918947453787526,-1.6170446404107834,1.6547305288769016,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,-1.7469300634729628,-1.882725436656389,-0.8161019550628669,0.27259098846428337,-0.6235727952073075,-0.549451873863982,-0.6275970312330743,76.0
34,1.0742075875487949,0.44406232463575307,0.9918947453787526,0.41851401487592954,-1.67291516500674,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,0.8414470304951882,0.8405809223147367,0.3268071893957499,-1.5517948500244414,-0.4622872532898419,-0.6015993583525999,-0.6275970312330743,76.0
35,1.034519869189007,0.44406232463575307,0.9918947453787526,0.41851401487592954,0.7866490435159516,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,0.9030934372689547,1.4626575330475444,1.5432948476017292,-0.03684572020471886,-0.45748927562053004,1.7957103335546751,3.8309368231799272,3.6863045059118433,868.0
36,-0.47281568540033053,1.3472588100385174,-1.0081714866007807,0.709308108488317,-1.0941941747661068,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,2.4752359192919706,0.634376862977736,0.40167461749439565,1.6255675808259964,-0.8217145859396279,-0.6235727952073075,-0.9927054920172347,-0.9979825167455167,8.0
37,-0.19719545035898833,1.3472588100385174,-1.0081714866007807,1.2908962957130923,1.0760095386362682,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,-0.6080441421269762,-0.47729758608240375,-0.24464738283355847,1.610528258137569,-0.6034121024676242,-0.25612227361550594,-0.3770421439746574,122.0
38,0.6332550986367779,-0.4591341607670114,0.9918947453787526,-0.45386826596123314,1.3653700337565848,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,2.4752359192919706,0.7379119467364621,0.7530315801378918,0.5346088520245895,0.7590395572797229,-0.5026086387692082,-0.37345411371489634,-0.4478511338520361,109.0
39,1.0736092802368384,0.44406232463575307,0.9918947453787526,0.41851401487592954,1.3653700337565848,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,1.04851719801264,1.0162594036364847,-0.08879613586192876,0.02895929319490936,0.26349768533875295,0.721643060546081,0.6741990134356571,315.0
40,1.2213911862901194,0.44406232463575307,0.9918947453787526,0.709308108488317,0.9313292910761098,-0.1721143809663245,1.4975724762709985,-1.460164487157922,0.9030934372689547,0.7379119467364621,0.8405809223147367,-1.3875565272921753,0.7590395572797229,3.9529044567007765,1.4777815856310414,2.3028057806153672,614.0
41,-0.5338430312199042,0.44406232463575307,-1.0081714866007807,0.709308108488317,-0.22611268940515672,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,1.04851719801264,1.0162594036364847,0.3787576050529598,-0.45748927562053004,-0.18003755493427726,-0.26264070917658316,-0.2681052364709979,142.0
42,-0.882456758319952,0.44406232463575307,-1.0081714866007807,0.12771992126354198,1.5100502813167431,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,1.152052281771366,1.104388542781388,-0.6083002924340272,-0.2138575803511558,0.8481577747895654,-0.2104932246879652,0.05325864066479774,201.0
43,-0.03804570537853169,-1.3623306461697757,-1.0081714866007807,1.5816903893254797,-1.0941941747661068,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,0.9030934372689547,-1.0221844771618804,-1.0918823722244928,0.11900552676691085,0.27259098846428337,-0.7243762589057233,-0.9927054920172347,-1.0252167436214317,3.0
44,0.8987041093748578,0.44406232463575307,0.9918947453787526,0.12771992126354198,-0.5154731845254734,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,1.152052281771366,1.2800670241031362,0.5865592676817994,-0.45748927562053004,-0.038912705756494914,2.9965770713620397,2.4934453687467713,649.0
45,0.5564723269356804,-0.4591341607670114,0.9918947453787526,-0.7446623595736207,1.2206897861964265,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,0.3237716117015582,0.3135454783494923,-1.5953581899210145,-0.8217145859396279,0.1828549143800202,0.27838944239282826,0.28202614642248275,243.0
46,-0.4618467180144594,1.3472588100385174,-1.0081714866007807,0.709308108488317,-0.0814324418449984,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,0.634376862977736,0.7530315801378918,-0.08879613586192876,0.02895929319490936,0.0014086797228714662,-0.21701166024904245,-0.18095571046807027,158.0
47,-1.2248879765297815,-0.4591341607670114,-1.0081714866007807,-0.7446623595736207,-0.37079293696531507,-0.1721143809663245,0.9997729524347087,0.6848543494893574,2.4752359192919706,-0.8151143096444282,-1.004333030047648,-0.08879613586192876,0.8804479940527553,-0.38164448233110915,0.14802073117128334,0.02057756841369988,195.0
48,-1.5741000109417862,-1.3623306461697757,-1.0081714866007807,-1.3262505467983958,1.6547305288769016,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,-1.3327897284380585,-1.0918823722244928,0.11900552676691085,-1.5517948500244414,-0.6437334879469906,-0.8427814741124581,-0.8781519184914913,30.0
49,-0.861715438172123,0.44406232463575307,-1.0081714866007807,0.12771992126354198,-0.80483367964579,-0.1721143809663245,0.5019734285984189,0.6848543494893574,0.9030934372689547,0.7379119467364621,0.5773530988161437,1.3658155025399474,-0.45748927562053004,-0.5026086387692082,-0.3147881936652011,-0.39882952547538936,118.0
50,1.2028436596194647,0.44406232463575307,0.9918947453787526,0.709308108488317,1.3653700337565848,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,0.3237716117015582,0.3135454783494923,-0.14074655151913867,-0.7003061491665953,-0.15987686219459404,0.825938029523317,0.6469647865597422,310.0
51,0.2359790434975929,-1.3623306461697757,0.9918947453787526,-1.3262505467983958,0.7866490435159516,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,0.116701444184106,0.13786699702774421,-1.5953581899210145,1.610528258137569,0.1425335289006538,2.155698883983075,1.8398239237248142,529.0
52,1.0865726053292315,0.44406232463575307,0.9918947453787526,0.41851401487592954,0.35260830083547656,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,1.3591224492888183,1.104388542781388,-1.3356061116349653,0.7590395572797229,4.154511384097608,1.308302261043033,2.2156562546124396,598.0
53,0.12708711272149098,-1.3623306461697757,0.9918947453787526,-1.6170446404107834,1.2206897861964265,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,-1.0221844771618804,-1.004333030047648,-1.2317052803205455,-0.2138575803511558,-0.684054873426357,0.1545391667323606,-0.0556782668388618,181.0
54,0.4978382103639332,-0.4591341607670114,0.9918947453787526,-0.7446623595736207,0.35260830083547656,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,0.7379119467364621,0.8405809223147367,-1.8551102682070637,0.7590395572797229,0.46510461273558484,0.27838944239282826,0.35828198167504444,257.0
55,1.4782644588901548,1.3472588100385174,0.9918947453787526,1.2908962957130923,1.6547305288769016,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,-0.9186493934031543,-0.8286545487258999,0.9502121772822687,-0.8217145859396279,-0.3211624041120596,-0.08664294902749753,-0.15916832896733835,162.0
56,1.3009660587803478,1.3472588100385174,0.9918947453787526,1.0001022021007047,-0.37079293696531507,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,2.4752359192919706,0.42730669546028377,0.40167461749439565,1.3138650868827375,-0.45748927562053004,-0.6638941806866738,-0.47123064713105506,-0.5731285774812446,86.0
57,-0.5571770163862116,0.44406232463575307,-1.0081714866007807,0.709308108488317,0.06324780571515992,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,0.7379119467364621,0.48922395967124044,1.6255675808259964,-1.5517948500244414,-0.6437334879469906,-0.549451873863982,-0.6330438766082573,75.0
58,0.6637687715465647,-0.4591341607670114,0.9918947453787526,-0.45386826596123314,-0.80483367964579,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,2.4752359192919706,0.3237716117015582,0.3135454783494923,1.3138650868827375,-0.7003061491665953,-0.5630907169882579,-0.17138261132150173,-0.2953394633469128,137.0
59,-0.8397775034003809,0.44406232463575307,-1.0081714866007807,0.12771992126354198,1.2206897861964265,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,1.152052281771366,1.2800670241031362,0.5865592676817994,1.853345131683634,0.12237283616097061,0.2523157001485193,0.24389822879620193,236.0
60,0.03534665822147839,-1.3623306461697757,0.9918947453787526,-1.6170446404107834,0.4972885483956349,-0.1721143809663245,0.004173904762129077,0.6848543494893574,0.9030934372689547,-0.8151143096444282,-0.7405254095809967,1.2619146712255276,-0.8217145859396279,-0.6034121024676242,-0.5364150027418275,-0.6112564951075254,79.0
61,0.38056997722043884,-0.4591341607670114,0.9918947453787526,-1.0354564531860082,-1.67291516500674,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,0.42730669546028377,0.40167461749439565,0.27485677373854056,-1.5517948500244414,0.1828549143800202,-0.28871445142089214,-0.19184940121843622,156.0
62,-0.6696587910340532,0.44406232463575307,-1.0081714866007807,0.41851401487592954,-0.37079293696531507,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,0.9449821142539143,0.92871006145964,-0.08879613586192876,0.7590395572797229,-0.18003755493427726,0.10239168224374262,0.03691810453924881,198.0
63,0.30219171935412376,-1.3623306461697757,0.9918947453787526,-1.0354564531860082,0.35260830083547656,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,0.116701444184106,0.13786699702774421,-1.3875565272921753,1.1240796893221299,0.04173006520223785,-0.11923512683288376,-0.08835933908995966,175.0
64,-1.0096967799960563,-0.4591341607670114,-1.0081714866007807,-0.16307417234884558,-0.5154731845254734,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,0.7379119467364621,0.7530315801378918,0.5346088520245895,-0.8217145859396279,-0.15987686219459404,1.6602977813412045,1.3441609945831632,438.0
65,-0.22591420133290532,1.3472588100385174,-1.0081714866007807,1.2908962957130923,1.0760095386362682,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,-1.0221844771618804,-1.0918823722244928,-0.9200027863772864,0.27259098846428337,-0.5832514097279411,0.35661066912575523,0.14040816666772538,217.0
66,-0.5023321794568563,0.44406232463575307,-1.0081714866007807,0.709308108488317,-1.67291516500674,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,0.2202365279428321,0.22599613617264752,1.9372700747692557,-1.5517948500244414,-0.5832514097279411,-0.8818920874789216,-0.8944924546170402,27.0
67,-0.9253354490101753,0.44406232463575307,-1.0081714866007807,-0.16307417234884558,1.6547305288769016,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,1.04851719801264,1.104388542781388,0.5865592676817994,0.7590395572797229,-0.4219658678104755,-0.42560159820351434,-0.469638515352768,105.0
68,-1.2051438352352137,-0.4591341607670114,-1.0081714866007807,-0.7446623595736207,0.06324780571515992,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,1.04851719801264,1.0162594036364847,-0.08879613586192876,1.853345131683634,0.08205145068160423,-0.060569206783188535,-0.02844403996294691,186.0
69,-1.0561653145580194,-0.4591341607670114,-1.0081714866007807,-0.45386826596123314,0.4972885483956349,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,1.4626575330475444,1.367616366279981,-0.712201123748447,0.7590395572797229,1.2513716295832293,0.669495576057463,0.8975196738181591,356.0
70,0.8679910006944188,0.44406232463575307,0.9918947453787526,0.12771992126354198,1.5100502813167431,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,0.9449821142539143,0.92871006145964,0.846311345967849,0.02895929319490936,-0.20019824767396044,-0.027977028977802305,-0.0774656483395937,177.0
71,-1.1433187463330312,-0.4591341607670114,-1.0081714866007807,-0.45386826596123314,-0.22611268940515672,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,0.3237716117015582,0.3135454783494923,-0.5563498767768174,0.02895929319490936,-0.2405196331533268,-0.3930094203981281,-0.3933826801002064,119.0
72,0.02617261277147713,-1.3623306461697757,0.9918947453787526,-1.6170446404107834,0.6419687959557933,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,2.4752359192919706,-1.4363248121967842,-1.267560853546241,1.2619146712255276,-0.8217145859396279,-0.6638941806866738,-0.7124127628909132,-0.7746618563630148,49.0
73,-1.468997359808076,-1.3623306461697757,-1.0081714866007807,-1.0354564531860082,0.9313292910761098,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,-0.9186493934031543,-0.9162038909027448,-1.2317052803205455,0.02895929319490936,-0.5227693315088915,0.3826844113700642,0.17853608429400622,224.0
74,-0.2081644177448594,1.3472588100385174,-1.0081714866007807,1.2908962957130923,0.06324780571515992,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,0.9030934372689547,0.013166360425379884,0.049737857882840894,0.7424105146534291,-0.45748927562053004,-0.2405196331533268,-0.1127166912718065,-0.15916832896733835,162.0
75,-0.2801607309503041,1.3472588100385174,-1.0081714866007807,1.2908962957130923,-0.0814324418449984,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,-0.4009739746095243,-0.30161910476065534,-0.24464738283355847,-0.8217145859396279,1.3723357860213283,0.3957212824922187,0.701433240311572,320.0
76,-1.714702229251588,-1.3623306461697757,-1.0081714866007807,-1.6170446404107834,-0.37079293696531507,-0.1721143809663245,0.5019734285984189,0.6848543494893574,0.9030934372689547,-1.6433949797142366,-1.3556899926911443,-0.6083002924340272,-1.5517948500244414,-0.6034121024676242,-0.25612227361550594,-0.3770421439746574,122.0
77,0.3085736640149942,-1.3623306461697757,0.9918947453787526,-1.0354564531860082,1.5100502813167431,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,0.3237716117015582,0.3135454783494923,-0.712201123748447,1.1240796893221299,-0.4824479460295251,-0.09316138458857477,-0.20818993734398514,153.0
78,0.35105348316391305,-1.3623306461697757,0.9918947453787526,-1.0354564531860082,1.2206897861964265,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,0.3237716117015582,0.3135454783494923,0.06705511110970094,0.02895929319490936,1.0699253949260805,0.1740944734155923,0.4345378169276061,271.0
79,0.7581018910650559,-0.4591341607670114,0.9918947453787526,-0.16307417234884558,1.6547305288769016,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,1.152052281771366,1.104388542781388,-0.24464738283355847,-0.7003061491665953,-0.11955547671522768,-0.4907859538142868,-0.44240428847685315,110.0
80,1.5345053462140756,1.3472588100385174,0.9918947453787526,1.2908962957130923,0.7866490435159516,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,-0.5045090583682501,-0.38916844693750013,-1.1797548646633356,-0.2138575803511558,0.10221214342128741,1.1583782431382565,0.9955628905714528,374.0
81,1.4244168008140605,1.3472588100385174,0.9918947453787526,1.0001022021007047,-1.0941941747661068,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,0.9030934372689547,0.013166360425379884,0.049737857882840894,0.015104695452491044,1.366896562868195,-0.7042155661660402,-0.8884105230399988,-0.9326203722433211,20.0
82,0.03335230051495638,-1.3623306461697757,0.9918947453787526,-1.6170446404107834,-0.9495139272059484,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,-1.5398598959555103,-1.5313684740128923,0.8982617616250588,-0.45748927562053004,-0.7243762589057233,-0.8688552163567671,-0.9217266814929551,22.0
83,1.2032425311607693,0.44406232463575307,0.9918947453787526,0.709308108488317,1.6547305288769016,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,0.2202365279428321,0.22599613617264752,0.27485677373854056,-0.7003061491665953,-0.36148378959142596,-0.41908316264243706,-0.4478511338520361,109.0
84,-1.4241243114113307,-1.3623306461697757,-1.0081714866007807,-1.0354564531860082,-0.5154731845254734,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,-1.1257195609206063,-1.1800115113693963,0.3787576050529598,0.5154078620103485,-0.4219658678104755,0.5782374782023816,0.3691756724254104,259.0
85,-0.299904872244872,1.3472588100385174,-1.0081714866007807,1.2908962957130923,-0.5154731845254734,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,-0.9186493934031543,-0.7405254095809967,1.2619146712255276,-1.5517948500244414,-0.3211624041120596,1.9340720749064486,1.5293537373393844,472.0
86,0.38037054144978666,-0.4591341607670114,0.9918947453787526,-1.0354564531860082,1.6547305288769016,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,0.5308417792190099,0.6649024409929886,0.3268071893957499,0.5154078620103485,0.3038190708181193,-0.1974563535658107,-0.08291249371477667,176.0
87,1.2989717010738258,1.3472588100385174,0.9918947453787526,1.0001022021007047,1.6547305288769016,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,2.4752359192919706,0.2202365279428321,0.22599613617264752,0.7424105146534291,-1.5517948500244414,-0.38164448233110915,-0.4386384693256688,-0.469638515352768,105.0
