,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
70,4097,2011-06-24,3,0,6,14,0,5,1,1,0.78,0.697,0.43,0.2836,67,162,229
71,13115,2012-07-05,3,1,7,15,0,4,1,1,0.92,0.8333,0.33,0.3582,71,183,254
72,15973,2012-11-03,4,1,11,5,0,6,0,2,0.32,0.303,0.49,0.2537,1,8,9
73,7596,2011-11-18,4,0,11,2,0,5,1,1,0.24,0.2273,0.44,0.2239,2,8,10
74,7353,2011-11-07,4,0,11,23,0,1,1,1,0.36,0.3636,0.87,0.0896,1,47,48
75,9529,2012-02-06,1,1,2,23,0,1,1,1,0.3,0.303,0.65,0.1343,3,43,46
76,14422,2012-08-29,3,1,8,2,0,3,1,1,0.62,0.5909,0.73,0.1343,2,4,6
77,7483,2011-11-13,4,0,11,9,0,0,0,1,0.4,0.4091,0.54,0.2836,38,97,135
78,17241,2012-12-26,1,1,12,5,0,3,1,2,0.22,0.2121,0.69,0.2836,0,11,11
79,15338,2012-10-06,4,1,10,6,0,6,0,1,0.54,0.5152,0.88,0.2537,2,28,30
80,11310,2012-04-21,2,1,4,10,0,6,0,1,0.6,0.6061,0.64,0.2836,183,299,482
81,15968,2012-11-03,4,1,11,0,0,6,0,1,0.34,0.3333,0.53,0.1642,9,99,108
82,5737,2011-09-01,3,0,9,11,0,4,1,1,0.72,0.6667,0.51,0.1343,51,141,192
83,12218,2012-05-29,2,1,5,6,0,2,1,1,0.66,0.6061,0.78,0.2239,9,145,154
84,213,2011-01-10,1,0,1,3,0,1,1,1,0.12,0.1212,0.5,0.2239,0,1,1
85,3606,2011-06-04,2,0,6,3,0,6,0,1,0.52,0.5,0.59,0.1045,8,10,18
86,16278,2012-11-15,4,1,11,23,0,4,1,2,0.32,0.3182,0.61,0.1642,7,118,125
87,14258,2012-08-22,3,1,8,6,0,3,1,1,0.62,0.5909,0.73,0.0,12,175,187
88,7039,2011-10-25,4,0,10,21,0,2,1,1,0.44,0.4394,0.72,0.1343,32,169,201
89,9713,2012-02-14,1,1,2,15,0,2,1,2,0.42,0.4242,0.38,0.4478,7,138,145
90,6223,2011-09-21,3,0,9,20,0,3,1,3,0.62,0.5455,0.94,0.0,11,149,160
91,2094,2011-04-02,2,0,4,2,0,6,0,1,0.24,0.2424,0.75,0.1343,1,20,21
92,10019,2012-02-27,1,1,2,11,0,1,1,1,0.36,0.3333,0.43,0.2537,11,92,103
93,1804,2011-03-20,1,0,3,20,0,0,0,1,0.36,0.3333,0.46,0.2836,21,46,67
94,485,2011-01-22,1,0,1,6,0,6,0,2,0.02,0.0303,0.44,0.2239,0,2,2
95,6478,2011-10-02,4,0,10,11,0,0,0,2,0.38,0.3939,0.66,0.2537,74,218,292
96,5318,2011-08-14,3,0,8,11,0,0,0,1,0.7,0.6667,0.79,0.194,81,117,198
97,8358,2011-12-19,4,0,12,21,0,1,1,2,0.36,0.3485,0.53,0.1343,15,112,127
98,2063,2011-03-31,2,0,3,19,0,4,1,2,0.3,0.303,0.87,0.1343,12,118,130
99,995,2011-02-14,1,0,2,2,0,1,1,1,0.36,0.3333,0.4,0.2985,0,2,2
100,5038,2011-08-02,3,0,8,19,0,2,1,2,0.86,0.7576,0.36,0.2239,85,369,454
101,11456,2012-04-27,2,1,4,12,0,5,1,1,0.46,0.4545,0.36,0.3582,63,244,307
102,7289,2011-11-05,4,0,11,7,0,6,0,1,0.26,0.2424,0.6,0.2836,3,31,34
103,152,2011-01-07,1,0,1,14,0,5,1,2,0.2,0.197,0.4,0.2537,7,43,50
104,13256,2012-07-11,3,1,7,12,0,3,1,2,0.78,0.697,0.43,0.0,69,223,292
105,13180,2012-07-08,3,1,7,8,0,0,0,1,0.84,0.803,0.53,0.1343,35,95,130
106,7579,2011-11-17,4,0,11,9,0,4,1,2,0.34,0.303,0.61,0.3284,14,184,198
107,7410,2011-11-10,4,0,11,8,0,4,1,2,0.4,0.4091,0.94,0.0896,18,418,436
108,2842,2011-05-03,2,0,5,7,0,2,1,2,0.54,0.5152,0.88,0.2239,17,248,265
109,11799,2012-05-11,2,1,5,19,0,5,1,1,0.64,0.6061,0.23,0.2537,73,430,503
110,11295,2012-04-20,2,1,4,19,0,5,1,1,0.6,0.6212,0.53,0.194,82,410,492
111,11973,2012-05-19,2,1,5,1,0,6,0,1,0.5,0.4848,0.48,0.0,20,84,104
112,10067,2012-02-29,1,1,2,12,0,3,1,3,0.32,0.303,0.93,0.3284,1,69,70
113,13843,2012-08-04,3,1,8,23,0,6,0,1,0.76,0.7273,0.66,0.2985,61,161,222
114,1434,2011-03-05,1,0,3,0,0,6,0,2,0.28,0.2879,0.81,0.1045,4,15,19
115,4807,2011-07-24,3,0,7,4,0,0,0,1,0.78,0.7576,0.66,0.1045,1,5,6
116,6407,2011-09-29,4,0,9,12,0,4,1,1,0.66,0.6212,0.61,0.1642,38,157,195
117,16372,2012-11-19,4,1,11,21,0,1,1,2,0.38,0.3939,0.54,0.2239,15,188,203
118,15362,2012-10-07,4,1,10,6,0,0,0,2,0.44,0.4394,0.54,0.194,4,19,23
119,12468,2012-06-08,2,1,6,16,0,5,1,1,0.76,0.6667,0.29,0.2985,111,412,523
120,4602,2011-07-15,3,0,7,15,0,5,1,1,0.72,0.6515,0.45,0.1642,74,163,237
121,9442,2012-02-03,1,1,2,7,0,5,1,1,0.24,0.2273,0.65,0.2239,10,216,226
122,16801,2012-12-07,4,1,12,19,0,5,1,2,0.38,0.3939,0.76,0.0,15,337,352
123,5344,2011-08-15,3,0,8,13,0,1,1,1,0.78,0.7121,0.52,0.2836,53,140,193
124,11649,2012-05-05,2,1,5,13,0,6,0,1,0.74,0.6818,0.55,0.1343,217,307,524
125,4560,2011-07-13,3,0,7,21,0,3,1,1,0.7,0.6667,0.79,0.1045,56,194,250
126,14828,2012-09-15,3,1,9,0,0,6,0,1,0.6,0.5606,0.83,0.1045,38,169,207
127,758,2011-02-03,1,0,2,23,0,4,1,1,0.2,0.2273,0.47,0.1045,4,34,38
128,15367,2012-10-07,4,1,10,11,0,0,0,2,0.42,0.4242,0.71,0.1045,76,260,336
129,15399,2012-10-08,4,1,10,19,1,1,0,2,0.4,0.4091,0.71,0.2537,38,333,371
130,15092,2012-09-26,4,1,9,0,0,3,1,1,0.58,0.5455,0.64,0.2985,6,34,40
131,16537,2012-11-26,4,1,11,18,0,1,1,1,0.36,0.3485,0.5,0.1642,19,502,521
132,14184,2012-08-19,3,1,8,4,0,0,0,2,0.62,0.6061,0.65,0.1642,4,22,26
133,9457,2012-02-03,1,1,2,22,0,5,1,1,0.34,0.3485,0.49,0.1045,3,116,119
134,3293,2011-05-22,2,0,5,2,0,0,0,1,0.52,0.5,0.94,0.1045,18,50,68
135,1971,2011-03-27,2,0,3,22,0,0,0,1,0.26,0.2576,0.41,0.1642,5,25,30
136,16747,2012-12-05,4,1,12,13,0,3,1,1,0.46,0.4545,0.41,0.2836,14,200,214
137,3216,2011-05-18,2,0,5,21,0,3,1,1,0.52,0.5,0.88,0.0,11,74,85
138,13436,2012-07-19,3,1,7,0,0,4,1,1,0.74,0.697,0.66,0.0896,16,50,66
139,8379,2011-12-20,4,0,12,18,0,2,1,1,0.38,0.3939,0.66,0.194,26,385,411
140,5802,2011-09-04,3,0,9,4,0,0,0,1,0.64,0.5758,0.83,0.1642,0,4,4
141,11540,2012-05-01,2,1,5,0,0,2,1,2,0.5,0.4848,0.59,0.194,7,28,35
142,4536,2011-07-12,3,0,7,21,0,2,1,1,0.82,0.7424,0.43,0.1045,49,209,258
143,1089,2011-02-18,1,0,2,2,0,5,1,1,0.44,0.4394,0.72,0.2836,2,5,7
144,234,2011-01-11,1,0,1,0,0,2,1,1,0.14,0.1667,0.59,0.1045,2,10,12
145,1741,2011-03-18,1,0,3,5,0,5,1,1,0.38,0.3939,0.66,0.1642,2,8,10
146,11526,2012-04-30,2,1,4,10,0,1,1,2,0.42,0.4242,0.41,0.1642,41,116,157
147,11225,2012-04-17,2,1,4,21,0,2,1,1,0.56,0.5303,0.26,0.2985,37,260,297
148,16672,2012-12-02,4,1,12,10,0,0,0,2,0.3,0.3333,0.87,0.0,63,230,293
149,17029,2012-12-17,4,1,12,7,0,1,1,2,0.36,0.3485,0.93,0.1343,5,314,319
150,14865,2012-09-16,3,1,9,13,0,0,0,1,0.64,0.6212,0.41,0.1642,240,454,694
151,913,2011-02-10,1,0,2,13,0,4,1,1,0.18,0.1667,0.29,0.2985,3,59,62
152,3062,2011-05-12,2,0,5,11,0,4,1,1,0.58,0.5455,0.6,0.2239,43,136,179
153,7654,2011-11-20,4,0,11,12,0,0,0,2,0.5,0.4848,0.63,0.1343,70,234,304
154,15985,2012-11-03,4,1,11,17,0,6,0,2,0.36,0.3333,0.46,0.2985,112,298,410
155,5496,2011-08-21,3,0,8,21,0,0,0,1,0.7,0.6667,0.79,0.2537,45,93,138
156,4858,2011-07-26,3,0,7,7,0,2,1,1,0.72,0.6818,0.66,0.2836,30,288,318
157,12407,2012-06-06,2,1,6,3,0,3,1,1,0.46,0.4545,0.82,0.0,0,8,8
158,14761,2012-09-12,3,1,9,5,0,3,1,1,0.5,0.4848,0.72,0.0896,4,44,48
159,13196,2012-07-09,3,1,7,0,0,1,1,2,0.68,0.6364,0.89,0.0896,6,33,39
160,15640,2012-10-18,4,1,10,20,0,4,1,2,0.56,0.5303,0.68,0.2537,39,348,387
161,2209,2011-04-06,2,0,4,21,0,3,1,1,0.46,0.4545,0.41,0.2836,18,84,102
162,6043,2011-09-14,3,0,9,8,0,3,1,1,0.62,0.5758,0.83,0.1642,33,396,429
163,2514,2011-04-19,2,0,4,15,0,2,1,2,0.54,0.5152,0.65,0.1642,44,83,127
164,1892,2011-03-24,2,0,3,14,0,4,1,2,0.3,0.303,0.7,0.1343,17,66,83
165,12517,2012-06-10,2,1,6,17,0,0,0,1,0.82,0.7424,0.41,0.2836,184,337,521
166,4766,2011-07-22,3,0,7,11,0,5,1,1,0.9,0.8939,0.5,0.1045,23,86,109
167,11403,2012-04-25,2,1,4,7,0,3,1,1,0.34,0.3636,0.71,0.0,13,376,389
168,5633,2011-08-27,3,0,8,14,0,6,0,3,0.64,0.5758,0.89,0.5522,4,19,23
169,15354,2012-10-06,4,1,10,22,0,6,0,1,0.44,0.4394,0.62,0.1343,45,140,185
170,10257,2012-03-08,1,1,3,10,0,4,1,1,0.5,0.4848,0.68,0.4627,19,119,138
171,3130,2011-05-15,2,0,5,7,0,0,0,2,0.52,0.5,1.0,0.1343,4,38,42
172,14315,2012-08-24,3,1,8,15,0,5,1,2,0.76,0.6818,0.48,0.1343,99,251,350
173,12674,2012-06-17,2,1,6,6,0,0,0,1,0.52,0.5,0.72,0.1045,7,16,23
174,13303,2012-07-13,3,1,7,11,0,5,1,2,0.76,0.6818,0.45,0.1343,68,220,288
175,2331,2011-04-12,2,0,4,0,0,2,1,2,0.62,0.6212,0.5,0.1045,11,13,24
176,6330,2011-09-26,4,0,9,7,0,1,1,2,0.62,0.5455,0.94,0.0,17,315,332
177,5741,2011-09-01,3,0,9,15,0,4,1,1,0.72,0.6667,0.51,0.1343,39,135,174
178,6290,2011-09-24,4,0,9,15,0,6,0,2,0.66,0.6212,0.74,0.1343,168,284,452
179,15485,2012-10-12,4,1,10,9,0,5,1,1,0.5,0.4848,0.39,0.2985,26,374,400
180,15635,2012-10-18,4,1,10,15,0,4,1,2,0.6,0.6061,0.6,0.194,69,284,353
181,126,2011-01-06,1,0,1,11,0,4,1,1,0.22,0.2576,0.44,0.0896,2,57,59
182,5983,2011-09-11,3,0,9,19,0,0,0,1,0.64,0.6061,0.69,0.1045,101,232,333
183,2894,2011-05-05,2,0,5,11,0,4,1,1,0.52,0.5,0.36,0.4478,43,105,148
184,9786,2012-02-17,1,1,2,16,0,5,1,1,0.42,0.4242,0.32,0.2985,56,251,307
185,664,2011-01-30,1,0,1,23,0,0,0,2,0.24,0.2121,0.65,0.2836,5,16,21
186,15508,2012-10-13,4,1,10,8,0,6,0,1,0.34,0.3485,0.53,0.1045,23,151,174
187,7417,2011-11-10,4,0,11,15,0,4,1,3,0.36,0.3333,0.81,0.2985,5,57,62
188,7427,2011-11-11,4,0,11,1,1,5,0,1,0.32,0.303,0.57,0.3284,3,16,19
189,11701,2012-05-07,2,1,5,17,0,1,1,2,0.6,0.6212,0.53,0.3284,102,667,769
190,12350,2012-06-03,2,1,6,18,0,0,0,1,0.7,0.6364,0.34,0.2537,153,343,496
191,7823,2011-11-27,4,0,11,13,0,0,0,1,0.54,0.5152,0.6,0.194,97,216,313
192,9037,2012-01-17,1,1,1,10,0,2,1,3,0.3,0.2879,0.87,0.2537,1,61,62
193,7378,2011-11-09,4,0,11,0,0,3,1,1,0.36,0.3788,0.87,0.0,0,13,13
194,3749,2011-06-10,2,0,6,2,0,5,1,1,0.68,0.6364,0.69,0.1642,6,7,13
195,8926,2012-01-12,1,1,1,18,0,4,1,1,0.44,0.4394,0.67,0.194,22,399,421
196,1915,2011-03-25,2,0,3,13,0,5,1,1,0.32,0.3182,0.39,0.194,34,104,138
197,5169,2011-08-08,3,0,8,6,0,1,1,1,0.7,0.6515,0.65,0.2836,8,87,95
198,12765,2012-06-21,3,1,6,1,0,4,1,1,0.72,0.697,0.79,0.1343,2,16,18
199,14155,2012-08-17,3,1,8,23,0,5,1,3,0.64,0.2424,0.83,0.2239,21,100,121
200,5449,2011-08-19,3,0,8,22,0,5,1,1,0.6,0.5455,0.88,0.1343,25,97,122
201,8023,2011-12-05,4,0,12,22,0,1,1,2,0.44,0.4394,0.88,0.1343,12,94,106
202,14106,2012-08-15,3,1,8,22,0,3,1,1,0.7,0.6515,0.61,0.1642,29,197,226
203,15504,2012-10-13,4,1,10,4,0,6,0,1,0.3,0.303,0.65,0.1642,2,9,11
204,3970,2011-06-19,2,0,6,7,0,0,0,2,0.66,0.6061,0.78,0.1642,35,36,71
205,3120,2011-05-14,2,0,5,21,0,6,0,3,0.54,0.5152,0.94,0.2239,15,44,59
206,6286,2011-09-24,4,0,9,11,0,6,0,2,0.62,0.5758,0.83,0.0896,118,268,386
207,14919,2012-09-18,3,1,9,19,0,2,1,2,0.6,0.5455,0.88,0.2985,22,302,324
208,9629,2012-02-11,1,1,2,3,0,6,0,3,0.24,0.2273,0.87,0.2239,0,9,9
209,3712,2011-06-08,2,0,6,13,0,3,1,1,0.9,0.8485,0.42,0.0,20,116,136
210,16018,2012-11-05,4,1,11,2,0,1,1,2,0.3,0.303,0.56,0.1642,2,4,6
211,4649,2011-07-17,3,0,7,14,0,0,0,1,0.8,0.7424,0.49,0.3582,168,262,430
212,10745,2012-03-28,2,1,3,19,0,3,1,1,0.6,0.6212,0.56,0.194,41,415,456
213,1772,2011-03-19,1,0,3,12,0,6,0,1,0.46,0.4545,0.33,0.4179,126,141,267
214,15521,2012-10-13,4,1,10,21,0,6,0,1,0.4,0.4091,0.58,0.194,47,157,204
215,9275,2012-01-27,1,1,1,8,0,5,1,3,0.5,0.4848,0.88,0.2836,14,206,220
216,15586,2012-10-16,4,1,10,14,0,2,1,1,0.54,0.5152,0.39,0.2537,94,214,308
217,2069,2011-04-01,2,0,4,1,0,5,1,3,0.26,0.2576,1.0,0.1642,0,4,4
218,1459,2011-03-06,1,0,3,1,0,0,0,2,0.42,0.4242,0.77,0.2836,12,27,39
219,6751,2011-10-13,4,0,10,20,0,4,1,1,0.62,0.5758,0.83,0.2836,15,166,181
220,6481,2011-10-02,4,0,10,14,0,0,0,3,0.36,0.3485,0.81,0.1642,61,195,256
221,887,2011-02-09,1,0,2,10,0,3,1,1,0.14,0.1818,0.36,0.0,8,51,59
222,15556,2012-10-15,4,1,10,8,0,1,1,2,0.6,0.6061,0.64,0.3881,24,713,737
223,6991,2011-10-23,4,0,10,21,0,0,0,1,0.44,0.4394,0.72,0.0896,24,75,99
224,10524,2012-03-19,1,1,3,14,0,1,1,2,0.64,0.6212,0.57,0.194,60,200,260
225,4693,2011-07-19,3,0,7,10,0,2,1,2,0.82,0.7879,0.56,0.1642,29,112,141
226,14634,2012-09-06,3,1,9,22,0,4,1,1,0.64,0.5758,0.89,0.1642,24,193,217
227,12482,2012-06-09,2,1,6,6,0,6,0,1,0.56,0.5303,0.64,0.1045,17,63,80
228,10111,2012-03-02,1,1,3,8,0,5,1,1,0.28,0.303,0.75,0.0896,16,533,549
229,12522,2012-06-10,2,1,6,22,0,0,0,1,0.7,0.6515,0.65,0.1642,42,117,159
230,9623,2012-02-10,1,1,2,21,0,5,1,2,0.32,0.3333,0.66,0.0896,14,108,122
231,11792,2012-05-11,2,1,5,12,0,5,1,1,0.56,0.5303,0.28,0.4179,89,259,348
232,5539,2011-08-23,3,0,8,16,0,2,1,1,0.72,0.6515,0.32,0.1343,133,311,444
233,9076,2012-01-19,1,1,1,1,0,4,1,1,0.14,0.1515,0.5,0.1642,0,5,5
234,2971,2011-05-08,2,0,5,16,0,0,0,1,0.6,0.6212,0.46,0.1045,122,263,385
235,6800,2011-10-15,4,0,10,21,0,6,0,1,0.5,0.4848,0.42,0.2239,53,115,168
236,17275,2012-12-27,1,1,12,15,0,4,1,2,0.26,0.2121,0.56,0.4478,31,89,120
237,5336,2011-08-15,3,0,8,5,0,1,1,2,0.6,0.5455,0.88,0.194,3,14,17
238,7194,2011-11-01,4,0,11,8,0,2,1,1,0.36,0.3333,0.71,0.2537,17,402,419
239,9137,2012-01-21,1,1,1,14,0,6,0,3,0.2,0.197,0.8,0.194,6,89,95
240,1672,2011-03-15,1,0,3,6,0,2,1,1,0.22,0.2273,0.8,0.194,3,32,35
241,3167,2011-05-16,2,0,5,20,0,1,1,1,0.58,0.5455,0.83,0.0,31,167,198
242,10548,2012-03-20,1,1,3,14,0,2,1,2,0.6,0.5909,0.73,0.1642,66,182,248
243,3340,2011-05-24,2,0,5,1,0,2,1,2,0.6,0.5152,0.94,0.1642,6,9,15
244,16581,2012-11-28,4,1,11,14,0,3,1,1,0.36,0.3333,0.4,0.2985,15,161,176
245,8991,2012-01-15,1,1,1,11,0,0,0,1,0.16,0.1515,0.47,0.2239,21,144,165
246,326,2011-01-15,1,0,1,1,0,6,0,2,0.16,0.197,0.59,0.0896,2,18,20
247,13419,2012-07-18,3,1,7,7,0,3,1,1,0.74,0.697,0.66,0.1642,23,472,495
248,15060,2012-09-24,4,1,9,16,0,1,1,1,0.58,0.5455,0.3,0.2537,99,417,516
249,3398,2011-05-26,2,0,5,11,0,4,1,1,0.74,0.697,0.66,0.2239,36,124,160
250,13129,2012-07-06,3,1,7,5,0,5,1,1,0.74,0.697,0.66,0.194,4,31,35
251,1014,2011-02-14,1,0,2,21,0,1,1,1,0.36,0.3182,0.5,0.5224,8,35,43
252,13026,2012-07-01,3,1,7,22,0,0,0,1,0.82,0.7424,0.43,0.1343,41,110,151
253,5081,2011-08-04,3,0,8,14,0,4,1,1,0.8,0.7576,0.55,0.1642,53,114,167
254,2893,2011-05-05,2,0,5,10,0,4,1,1,0.5,0.4848,0.39,0.2836,30,98,128
255,12901,2012-06-26,3,1,6,17,0,2,1,1,0.72,0.6515,0.28,0.4179,104,796,900
256,16797,2012-12-07,4,1,12,15,0,5,1,2,0.36,0.3485,0.71,0.1642,34,269,303
257,4775,2011-07-22,3,0,7,20,0,5,1,1,0.84,0.8182,0.56,0.0,46,166,212
258,3385,2011-05-25,2,0,5,22,0,3,1,1,0.66,0.6212,0.69,0.2537,34,140,174
259,403,2011-01-18,1,0,1,18,0,2,1,2,0.22,0.2273,0.8,0.1642,1,132,133
260,10873,2012-04-03,2,1,4,4,0,2,1,1,0.32,0.3333,0.66,0.0896,0,1,1
261,13998,2012-08-11,3,1,8,10,0,6,0,1,0.72,0.6818,0.62,0.0896,125,282,407
262,16899,2012-12-11,4,1,12,21,0,2,1,1,0.32,0.3182,0.53,0.194,14,193,207
263,15789,2012-10-25,4,1,10,1,0,4,1,1,0.58,0.5455,0.68,0.0,6,22,28
264,5648,2011-08-28,3,0,8,18,0,0,0,1,0.74,0.6667,0.42,0.2239,145,257,402
265,1111,2011-02-19,1,0,2,0,0,6,0,1,0.48,0.4697,0.12,0.4925,6,23,29
266,9715,2012-02-14,1,1,2,17,0,2,1,1,0.42,0.4242,0.38,0.3582,19,504,523
267,7664,2011-11-20,4,0,11,22,0,0,0,3,0.46,0.4545,0.88,0.0896,5,35,40
